Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	2857	+ c CI Q1MS [50.000-600.000]	249.92
251369	2858	+ c CI Q1MS [50.000-600.000]	250.07
251369	2859	+ c CI Q1MS [50.000-600.000]	250.07
251369	2860	+ c CI Q1MS [50.000-600.000]	250.07
251369	2861	+ c CI Q1MS [50.000-600.000]	250.07
251369	2862	+ c CI Q1MS [50.000-600.000]	250.07
251369	2863	+ c CI Q1MS [50.000-600.000]	250.07
251369	2864	+ c CI Q1MS [50.000-600.000]	250.07
251369	2865	+ c CI Q1MS [50.000-600.000]	250.26
251369	2866	+ c CI Q1MS [50.000-600.000]	250.26
251369	2867	+ c CI Q1MS [50.000-600.000]	250.26
251369	2868	+ c CI Q1MS [50.000-600.000]	250.26
251369	2869	+ c CI Q1MS [50.000-600.000]	250.26
251369	2870	+ c CI Q1MS [50.000-600.000]	250.26
251369	2871	+ c CI Q1MS [50.000-600.000]	250.26
251369	2872	+ c CI Q1MS [50.000-600.000]	250.26
251369	2873	+ c CI Q1MS [50.000-600.000]	250.14
251369	2874	+ c CI Q1MS [50.000-600.000]	250.14
251369	2875	+ c CI Q1MS [50.000-600.000]	250.14
251369	2876	+ c CI Q1MS [50.000-600.000]	250.14
251369	2877	+ c CI Q1MS [50.000-600.000]	250.14
251369	2878	+ c CI Q1MS [50.000-600.000]	250.14
251369	2879	+ c CI Q1MS [50.000-600.000]	250.14
251369	2880	+ c CI Q1MS [50.000-600.000]	250.23
251369	2881	+ c CI Q1MS [50.000-600.000]	250.23
251369	2882	+ c CI Q1MS [50.000-600.000]	250.23
251369	2883	+ c CI Q1MS [50.000-600.000]	250.23
251369	2884	+ c CI Q1MS [50.000-600.000]	250.23
251369	2885	+ c CI Q1MS [50.000-600.000]	250.23
251369	2886	+ c CI Q1MS [50.000-600.000]	250.23
251369	2887	+ c CI Q1MS [50.000-600.000]	250.23
251369	2888	+ c CI Q1MS [50.000-600.000]	250.01
251369	2889	+ c CI Q1MS [50.000-600.000]	250.01
251369	2890	+ c CI Q1MS [50.000-600.000]	250.01
251369	2891	+ c CI Q1MS [50.000-600.000]	250.01
251369	2892	+ c CI Q1MS [50.000-600.000]	250.01
251369	2893	+ c CI Q1MS [50.000-600.000]	250.01
251369	2894	+ c CI Q1MS [50.000-600.000]	250.01
251369	2895	+ c CI Q1MS [50.000-600.000]	249.86
251369	2896	+ c CI Q1MS [50.000-600.000]	249.86
251369	2897	+ c CI Q1MS [50.000-600.000]	249.86
251369	2898	+ c CI Q1MS [50.000-600.000]	249.86
251369	2899	+ c CI Q1MS [50.000-600.000]	249.86
251369	2900	+ c CI Q1MS [50.000-600.000]	249.86
251369	2901	+ c CI Q1MS [50.000-600.000]	249.86
251369	2902	+ c CI Q1MS [50.000-600.000]	249.86
251369	2903	+ c CI Q1MS [50.000-600.000]	249.92
251369	2904	+ c CI Q1MS [50.000-600.000]	249.92
251369	2905	+ c CI Q1MS [50.000-600.000]	249.92
251369	2906	+ c CI Q1MS [50.000-600.000]	249.92
251369	2907	+ c CI Q1MS [50.000-600.000]	249.92
251369	2908	+ c CI Q1MS [50.000-600.000]	249.92
251369	2909	+ c CI Q1MS [50.000-600.000]	249.92
251369	2910	+ c CI Q1MS [50.000-600.000]	250.07
251369	2911	+ c CI Q1MS [50.000-600.000]	250.07
251369	2912	+ c CI Q1MS [50.000-600.000]	250.07
251369	2913	+ c CI Q1MS [50.000-600.000]	250.07
251369	2914	+ c CI Q1MS [50.000-600.000]	250.07
251369	2915	+ c CI Q1MS [50.000-600.000]	250.07
251369	2916	+ c CI Q1MS [50.000-600.000]	250.07
251369	2917	+ c CI Q1MS [50.000-600.000]	250.07
251369	2918	+ c CI Q1MS [50.000-600.000]	250.26
251369	2919	+ c CI Q1MS [50.000-600.000]	250.26
251369	2920	+ c CI Q1MS [50.000-600.000]	250.26
251369	2921	+ c CI Q1MS [50.000-600.000]	250.26
251369	2922	+ c CI Q1MS [50.000-600.000]	250.26
251369	2923	+ c CI Q1MS [50.000-600.000]	250.26
251369	2924	+ c CI Q1MS [50.000-600.000]	250.26
251369	2925	+ c CI Q1MS [50.000-600.000]	250.10
251369	2926	+ c CI Q1MS [50.000-600.000]	250.10
251369	2927	+ c CI Q1MS [50.000-600.000]	250.10
251369	2928	+ c CI Q1MS [50.000-600.000]	250.10
251369	2929	+ c CI Q1MS [50.000-600.000]	250.10
251369	2930	+ c CI Q1MS [50.000-600.000]	250.10
251369	2931	+ c CI Q1MS [50.000-600.000]	250.10
251369	2932	+ c CI Q1MS [50.000-600.000]	250.10
251369	2933	+ c CI Q1MS [50.000-600.000]	250.10
251369	2934	+ c CI Q1MS [50.000-600.000]	250.10
251369	2935	+ c CI Q1MS [50.000-600.000]	250.10
251369	2936	+ c CI Q1MS [50.000-600.000]	250.10
251369	2937	+ c CI Q1MS [50.000-600.000]	250.10
251369	2938	+ c CI Q1MS [50.000-600.000]	250.10
251369	2939	+ c CI Q1MS [50.000-600.000]	250.10
251369	2940	+ c CI Q1MS [50.000-600.000]	249.98
251369	2941	+ c CI Q1MS [50.000-600.000]	249.98
251369	2942	+ c CI Q1MS [50.000-600.000]	249.98
251369	2943	+ c CI Q1MS [50.000-600.000]	249.98
251369	2944	+ c CI Q1MS [50.000-600.000]	249.98
251369	2945	+ c CI Q1MS [50.000-600.000]	249.98
251369	2946	+ c CI Q1MS [50.000-600.000]	249.98
251369	2947	+ c CI Q1MS [50.000-600.000]	249.98
251369	2948	+ c CI Q1MS [50.000-600.000]	250.23
251369	2949	+ c CI Q1MS [50.000-600.000]	250.23
251369	2950	+ c CI Q1MS [50.000-600.000]	250.23
251369	2951	+ c CI Q1MS [50.000-600.000]	250.23
251369	2952	+ c CI Q1MS [50.000-600.000]	250.23
251369	2953	+ c CI Q1MS [50.000-600.000]	250.23
251369	2954	+ c CI Q1MS [50.000-600.000]	250.23
251369	2955	+ c CI Q1MS [50.000-600.000]	250.23
251369	2956	+ c CI Q1MS [50.000-600.000]	250.23
251369	2957	+ c CI Q1MS [50.000-600.000]	250.23
251369	2958	+ c CI Q1MS [50.000-600.000]	250.23
251369	2959	+ c CI Q1MS [50.000-600.000]	250.23
251369	2960	+ c CI Q1MS [50.000-600.000]	250.23
251369	2961	+ c CI Q1MS [50.000-600.000]	250.23
251369	2962	+ c CI Q1MS [50.000-600.000]	250.23
251369	2963	+ c CI Q1MS [50.000-600.000]	249.79
251369	2964	+ c CI Q1MS [50.000-600.000]	249.79
251369	2965	+ c CI Q1MS [50.000-600.000]	249.79
251369	2966	+ c CI Q1MS [50.000-600.000]	249.79
251369	2967	+ c CI Q1MS [50.000-600.000]	249.79
251369	2968	+ c CI Q1MS [50.000-600.000]	249.79
251369	2969	+ c CI Q1MS [50.000-600.000]	249.79
251369	2970	+ c CI Q1MS [50.000-600.000]	249.67
251369	2971	+ c CI Q1MS [50.000-600.000]	249.67
251369	2972	+ c CI Q1MS [50.000-600.000]	249.67
251369	2973	+ c CI Q1MS [50.000-600.000]	249.67
251369	2974	+ c CI Q1MS [50.000-600.000]	249.67
251369	2975	+ c CI Q1MS [50.000-600.000]	249.67
251369	2976	+ c CI Q1MS [50.000-600.000]	249.67
251369	2977	+ c CI Q1MS [50.000-600.000]	249.67
251369	2978	+ c CI Q1MS [50.000-600.000]	249.92
251369	2979	+ c CI Q1MS [50.000-600.000]	249.92
251369	2980	+ c CI Q1MS [50.000-600.000]	249.92
251369	2981	+ c CI Q1MS [50.000-600.000]	249.92
251369	2982	+ c CI Q1MS [50.000-600.000]	249.92
251369	2983	+ c CI Q1MS [50.000-600.000]	249.92
251369	2984	+ c CI Q1MS [50.000-600.000]	249.92
251369	2985	+ c CI Q1MS [50.000-600.000]	250.10
251369	2986	+ c CI Q1MS [50.000-600.000]	250.10
251369	2987	+ c CI Q1MS [50.000-600.000]	250.10
251369	2988	+ c CI Q1MS [50.000-600.000]	250.10
251369	2989	+ c CI Q1MS [50.000-600.000]	250.10
251369	2990	+ c CI Q1MS [50.000-600.000]	250.10
251369	2991	+ c CI Q1MS [50.000-600.000]	250.10
251369	2992	+ c CI Q1MS [50.000-600.000]	250.10
251369	2993	+ c CI Q1MS [50.000-600.000]	250.07
251369	2994	+ c CI Q1MS [50.000-600.000]	250.07
251369	2995	+ c CI Q1MS [50.000-600.000]	250.07
251369	2996	+ c CI Q1MS [50.000-600.000]	250.07
251369	2997	+ c CI Q1MS [50.000-600.000]	250.07
251369	2998	+ c CI Q1MS [50.000-600.000]	250.07
251369	2999	+ c CI Q1MS [50.000-600.000]	250.07
251369	3000	+ c CI Q1MS [50.000-600.000]	250.26
251369	3001	+ c CI Q1MS [50.000-600.000]	250.26
251369	3002	+ c CI Q1MS [50.000-600.000]	250.26
251369	3003	+ c CI Q1MS [50.000-600.000]	250.26
251369	3004	+ c CI Q1MS [50.000-600.000]	250.26
251369	3005	+ c CI Q1MS [50.000-600.000]	250.26
251369	3006	+ c CI Q1MS [50.000-600.000]	250.26
251369	3007	+ c CI Q1MS [50.000-600.000]	250.26
251369	3008	+ c CI Q1MS [50.000-600.000]	250.01
251369	3009	+ c CI Q1MS [50.000-600.000]	250.01
251369	3010	+ c CI Q1MS [50.000-600.000]	250.01
251369	3011	+ c CI Q1MS [50.000-600.000]	250.01
251369	3012	+ c CI Q1MS [50.000-600.000]	250.01
251369	3013	+ c CI Q1MS [50.000-600.000]	250.01
251369	3014	+ c CI Q1MS [50.000-600.000]	250.01
251369	3015	+ c CI Q1MS [50.000-600.000]	249.89
251369	3016	+ c CI Q1MS [50.000-600.000]	249.89
251369	3017	+ c CI Q1MS [50.000-600.000]	249.89
251369	3018	+ c CI Q1MS [50.000-600.000]	249.89
251369	3019	+ c CI Q1MS [50.000-600.000]	249.89
251369	3020	+ c CI Q1MS [50.000-600.000]	249.89
251369	3021	+ c CI Q1MS [50.000-600.000]	249.89
251369	3022	+ c CI Q1MS [50.000-600.000]	249.89
251369	3023	+ c CI Q1MS [50.000-600.000]	249.95
251369	3024	+ c CI Q1MS [50.000-600.000]	249.95
251369	3025	+ c CI Q1MS [50.000-600.000]	249.95
251369	3026	+ c CI Q1MS [50.000-600.000]	249.95
251369	3027	+ c CI Q1MS [50.000-600.000]	249.95
251369	3028	+ c CI Q1MS [50.000-600.000]	249.95
251369	3029	+ c CI Q1MS [50.000-600.000]	249.95
251369	3030	+ c CI Q1MS [50.000-600.000]	249.67
251369	3031	+ c CI Q1MS [50.000-600.000]	249.67
251369	3032	+ c CI Q1MS [50.000-600.000]	249.67
251369	3033	+ c CI Q1MS [50.000-600.000]	249.67
251369	3034	+ c CI Q1MS [50.000-600.000]	249.67
251369	3035	+ c CI Q1MS [50.000-600.000]	249.67
251369	3036	+ c CI Q1MS [50.000-600.000]	249.67
251369	3037	+ c CI Q1MS [50.000-600.000]	249.67
251369	3038	+ c CI Q1MS [50.000-600.000]	250.10
251369	3039	+ c CI Q1MS [50.000-600.000]	250.10
251369	3040	+ c CI Q1MS [50.000-600.000]	250.10
251369	3041	+ c CI Q1MS [50.000-600.000]	250.10
251369	3042	+ c CI Q1MS [50.000-600.000]	250.10
251369	3043	+ c CI Q1MS [50.000-600.000]	250.10
251369	3044	+ c CI Q1MS [50.000-600.000]	250.10
251369	3045	+ c CI Q1MS [50.000-600.000]	250.07
251369	3046	+ c CI Q1MS [50.000-600.000]	250.07
251369	3047	+ c CI Q1MS [50.000-600.000]	250.07
251369	3048	+ c CI Q1MS [50.000-600.000]	250.07
251369	3049	+ c CI Q1MS [50.000-600.000]	250.07
251369	3050	+ c CI Q1MS [50.000-600.000]	250.07
251369	3051	+ c CI Q1MS [50.000-600.000]	250.07
251369	3052	+ c CI Q1MS [50.000-600.000]	250.07
251369	3053	+ c CI Q1MS [50.000-600.000]	250.23
251369	3054	+ c CI Q1MS [50.000-600.000]	250.23
251369	3055	+ c CI Q1MS [50.000-600.000]	250.23
251369	3056	+ c CI Q1MS [50.000-600.000]	250.23
251369	3057	+ c CI Q1MS [50.000-600.000]	250.23
251369	3058	+ c CI Q1MS [50.000-600.000]	250.23
251369	3059	+ c CI Q1MS [50.000-600.000]	250.23
251369	3060	+ c CI Q1MS [50.000-600.000]	249.79
251369	3061	+ c CI Q1MS [50.000-600.000]	249.79
251369	3062	+ c CI Q1MS [50.000-600.000]	249.79
251369	3063	+ c CI Q1MS [50.000-600.000]	249.79
251369	3064	+ c CI Q1MS [50.000-600.000]	249.79
251369	3065	+ c CI Q1MS [50.000-600.000]	249.79
251369	3066	+ c CI Q1MS [50.000-600.000]	249.79
251369	3067	+ c CI Q1MS [50.000-600.000]	249.79
251369	3068	+ c CI Q1MS [50.000-600.000]	250.10
251369	3069	+ c CI Q1MS [50.000-600.000]	250.10
251369	3070	+ c CI Q1MS [50.000-600.000]	250.10
251369	3071	+ c CI Q1MS [50.000-600.000]	250.10
251369	3072	+ c CI Q1MS [50.000-600.000]	250.10
251369	3073	+ c CI Q1MS [50.000-600.000]	250.10
251369	3074	+ c CI Q1MS [50.000-600.000]	250.10
251369	3075	+ c CI Q1MS [50.000-600.000]	250.07
251369	3076	+ c CI Q1MS [50.000-600.000]	250.07
251369	3077	+ c CI Q1MS [50.000-600.000]	250.07
251369	3078	+ c CI Q1MS [50.000-600.000]	250.07
251369	3079	+ c CI Q1MS [50.000-600.000]	250.07
251369	3080	+ c CI Q1MS [50.000-600.000]	250.07
251369	3081	+ c CI Q1MS [50.000-600.000]	250.07
251369	3082	+ c CI Q1MS [50.000-600.000]	250.07
251369	3083	+ c CI Q1MS [50.000-600.000]	250.01
251369	3084	+ c CI Q1MS [50.000-600.000]	250.01
251369	3085	+ c CI Q1MS [50.000-600.000]	250.01
251369	3086	+ c CI Q1MS [50.000-600.000]	250.01
251369	3087	+ c CI Q1MS [50.000-600.000]	250.01
251369	3088	+ c CI Q1MS [50.000-600.000]	250.01
251369	3089	+ c CI Q1MS [50.000-600.000]	250.01
251369	3090	+ c CI Q1MS [50.000-600.000]	250.45
251369	3091	+ c CI Q1MS [50.000-600.000]	250.45
251369	3092	+ c CI Q1MS [50.000-600.000]	250.45
251369	3093	+ c CI Q1MS [50.000-600.000]	250.45
251369	3094	+ c CI Q1MS [50.000-600.000]	250.45
251369	3095	+ c CI Q1MS [50.000-600.000]	250.45
251369	3096	+ c CI Q1MS [50.000-600.000]	250.45
251369	3097	+ c CI Q1MS [50.000-600.000]	250.45
251369	3098	+ c CI Q1MS [50.000-600.000]	250.26
251369	3099	+ c CI Q1MS [50.000-600.000]	250.26
251369	3100	+ c CI Q1MS [50.000-600.000]	250.26
251369	3101	+ c CI Q1MS [50.000-600.000]	250.26
251369	3102	+ c CI Q1MS [50.000-600.000]	250.26
251369	3103	+ c CI Q1MS [50.000-600.000]	250.26
251369	3104	+ c CI Q1MS [50.000-600.000]	250.26
251369	3105	+ c CI Q1MS [50.000-600.000]	249.98
251369	3106	+ c CI Q1MS [50.000-600.000]	249.98
251369	3107	+ c CI Q1MS [50.000-600.000]	249.98
251369	3108	+ c CI Q1MS [50.000-600.000]	249.98
251369	3109	+ c CI Q1MS [50.000-600.000]	249.98
251369	3110	+ c CI Q1MS [50.000-600.000]	249.98
251369	3111	+ c CI Q1MS [50.000-600.000]	249.98
251369	3112	+ c CI Q1MS [50.000-600.000]	249.98
251369	3113	+ c CI Q1MS [50.000-600.000]	250.01
251369	3114	+ c CI Q1MS [50.000-600.000]	250.01
251369	3115	+ c CI Q1MS [50.000-600.000]	250.01
251369	3116	+ c CI Q1MS [50.000-600.000]	250.01
251369	3117	+ c CI Q1MS [50.000-600.000]	250.01
251369	3118	+ c CI Q1MS [50.000-600.000]	250.01
251369	3119	+ c CI Q1MS [50.000-600.000]	250.01
251369	3120	+ c CI Q1MS [50.000-600.000]	250.23
251369	3121	+ c CI Q1MS [50.000-600.000]	250.23
251369	3122	+ c CI Q1MS [50.000-600.000]	250.23
251369	3123	+ c CI Q1MS [50.000-600.000]	250.23
251369	3124	+ c CI Q1MS [50.000-600.000]	250.23
251369	3125	+ c CI Q1MS [50.000-600.000]	250.23
251369	3126	+ c CI Q1MS [50.000-600.000]	250.23
251369	3127	+ c CI Q1MS [50.000-600.000]	250.23
251369	3128	+ c CI Q1MS [50.000-600.000]	250.10
251369	3129	+ c CI Q1MS [50.000-600.000]	250.10
251369	3130	+ c CI Q1MS [50.000-600.000]	250.10
251369	3131	+ c CI Q1MS [50.000-600.000]	250.10
251369	3132	+ c CI Q1MS [50.000-600.000]	250.10
251369	3133	+ c CI Q1MS [50.000-600.000]	250.10
251369	3134	+ c CI Q1MS [50.000-600.000]	250.10
251369	3135	+ c CI Q1MS [50.000-600.000]	250.07
251369	3136	+ c CI Q1MS [50.000-600.000]	250.07
251369	3137	+ c CI Q1MS [50.000-600.000]	250.07
251369	3138	+ c CI Q1MS [50.000-600.000]	250.07
251369	3139	+ c CI Q1MS [50.000-600.000]	250.07
251369	3140	+ c CI Q1MS [50.000-600.000]	250.07
251369	3141	+ c CI Q1MS [50.000-600.000]	250.07
251369	3142	+ c CI Q1MS [50.000-600.000]	250.07
251369	3143	+ c CI Q1MS [50.000-600.000]	250.26
251369	3144	+ c CI Q1MS [50.000-600.000]	250.26
251369	3145	+ c CI Q1MS [50.000-600.000]	250.26
251369	3146	+ c CI Q1MS [50.000-600.000]	250.26
251369	3147	+ c CI Q1MS [50.000-600.000]	250.26
251369	3148	+ c CI Q1MS [50.000-600.000]	250.26
251369	3149	+ c CI Q1MS [50.000-600.000]	250.26
251369	3150	+ c CI Q1MS [50.000-600.000]	250.01
251369	3151	+ c CI Q1MS [50.000-600.000]	250.01
251369	3152	+ c CI Q1MS [50.000-600.000]	250.01
251369	3153	+ c CI Q1MS [50.000-600.000]	250.01
251369	3154	+ c CI Q1MS [50.000-600.000]	250.01
251369	3155	+ c CI Q1MS [50.000-600.000]	250.01
251369	3156	+ c CI Q1MS [50.000-600.000]	250.01
251369	3157	+ c CI Q1MS [50.000-600.000]	250.01
251369	3158	+ c CI Q1MS [50.000-600.000]	249.79
251369	3159	+ c CI Q1MS [50.000-600.000]	249.79
251369	3160	+ c CI Q1MS [50.000-600.000]	249.79
251369	3161	+ c CI Q1MS [50.000-600.000]	249.79
251369	3162	+ c CI Q1MS [50.000-600.000]	249.79
251369	3163	+ c CI Q1MS [50.000-600.000]	249.79
251369	3164	+ c CI Q1MS [50.000-600.000]	249.79
251369	3165	+ c CI Q1MS [50.000-600.000]	250.10
251369	3166	+ c CI Q1MS [50.000-600.000]	250.10
251369	3167	+ c CI Q1MS [50.000-600.000]	250.10
251369	3168	+ c CI Q1MS [50.000-600.000]	250.10
251369	3169	+ c CI Q1MS [50.000-600.000]	250.10
251369	3170	+ c CI Q1MS [50.000-600.000]	250.10
251369	3171	+ c CI Q1MS [50.000-600.000]	250.10
251369	3172	+ c CI Q1MS [50.000-600.000]	250.10
251369	3173	+ c CI Q1MS [50.000-600.000]	250.01
251369	3174	+ c CI Q1MS [50.000-600.000]	250.01
251369	3175	+ c CI Q1MS [50.000-600.000]	250.01
251369	3176	+ c CI Q1MS [50.000-600.000]	250.01
251369	3177	+ c CI Q1MS [50.000-600.000]	250.01
251369	3178	+ c CI Q1MS [50.000-600.000]	250.01
251369	3179	+ c CI Q1MS [50.000-600.000]	250.01
251369	3180	+ c CI Q1MS [50.000-600.000]	249.79
251369	3181	+ c CI Q1MS [50.000-600.000]	249.79
251369	3182	+ c CI Q1MS [50.000-600.000]	249.79
251369	3183	+ c CI Q1MS [50.000-600.000]	249.79
251369	3184	+ c CI Q1MS [50.000-600.000]	249.79
251369	3185	+ c CI Q1MS [50.000-600.000]	249.79
251369	3186	+ c CI Q1MS [50.000-600.000]	249.79
251369	3187	+ c CI Q1MS [50.000-600.000]	249.79
251369	3188	+ c CI Q1MS [50.000-600.000]	250.01
251369	3189	+ c CI Q1MS [50.000-600.000]	250.01
251369	3190	+ c CI Q1MS [50.000-600.000]	250.01
251369	3191	+ c CI Q1MS [50.000-600.000]	250.01
251369	3192	+ c CI Q1MS [50.000-600.000]	250.01
251369	3193	+ c CI Q1MS [50.000-600.000]	250.01
251369	3194	+ c CI Q1MS [50.000-600.000]	250.01
251369	3195	+ c CI Q1MS [50.000-600.000]	250.26
251369	3196	+ c CI Q1MS [50.000-600.000]	250.26
251369	3197	+ c CI Q1MS [50.000-600.000]	250.26
251369	3198	+ c CI Q1MS [50.000-600.000]	250.26
251369	3199	+ c CI Q1MS [50.000-600.000]	250.26
251369	3200	+ c CI Q1MS [50.000-600.000]	250.26
251369	3201	+ c CI Q1MS [50.000-600.000]	250.26
251369	3202	+ c CI Q1MS [50.000-600.000]	250.26
251369	3203	+ c CI Q1MS [50.000-600.000]	250.14
251369	3204	+ c CI Q1MS [50.000-600.000]	250.14
251369	3205	+ c CI Q1MS [50.000-600.000]	250.14
251369	3206	+ c CI Q1MS [50.000-600.000]	250.14
251369	3207	+ c CI Q1MS [50.000-600.000]	250.14
251369	3208	+ c CI Q1MS [50.000-600.000]	250.14
251369	3209	+ c CI Q1MS [50.000-600.000]	250.14
251369	3210	+ c CI Q1MS [50.000-600.000]	249.92
251369	3211	+ c CI Q1MS [50.000-600.000]	249.92
251369	3212	+ c CI Q1MS [50.000-600.000]	249.92
251369	3213	+ c CI Q1MS [50.000-600.000]	249.92
251369	3214	+ c CI Q1MS [50.000-600.000]	249.92
251369	3215	+ c CI Q1MS [50.000-600.000]	249.92
251369	3216	+ c CI Q1MS [50.000-600.000]	249.92
251369	3217	+ c CI Q1MS [50.000-600.000]	249.92
251369	3218	+ c CI Q1MS [50.000-600.000]	250.38
251369	3219	+ c CI Q1MS [50.000-600.000]	250.38
251369	3220	+ c CI Q1MS [50.000-600.000]	250.38
251369	3221	+ c CI Q1MS [50.000-600.000]	250.38
251369	3222	+ c CI Q1MS [50.000-600.000]	250.38
251369	3223	+ c CI Q1MS [50.000-600.000]	250.38
251369	3224	+ c CI Q1MS [50.000-600.000]	250.38
251369	3225	+ c CI Q1MS [50.000-600.000]	250.23
251369	3226	+ c CI Q1MS [50.000-600.000]	250.23
251369	3227	+ c CI Q1MS [50.000-600.000]	250.23
251369	3228	+ c CI Q1MS [50.000-600.000]	250.23
251369	3229	+ c CI Q1MS [50.000-600.000]	250.23
251369	3230	+ c CI Q1MS [50.000-600.000]	250.23
251369	3231	+ c CI Q1MS [50.000-600.000]	250.23
251369	3232	+ c CI Q1MS [50.000-600.000]	250.23
251369	3233	+ c CI Q1MS [50.000-600.000]	249.89
251369	3234	+ c CI Q1MS [50.000-600.000]	249.89
251369	3235	+ c CI Q1MS [50.000-600.000]	249.89
251369	3236	+ c CI Q1MS [50.000-600.000]	249.89
251369	3237	+ c CI Q1MS [50.000-600.000]	249.89
251369	3238	+ c CI Q1MS [50.000-600.000]	249.89
251369	3239	+ c CI Q1MS [50.000-600.000]	249.89
251369	3240	+ c CI Q1MS [50.000-600.000]	249.79
251369	3241	+ c CI Q1MS [50.000-600.000]	249.79
251369	3242	+ c CI Q1MS [50.000-600.000]	249.79
251369	3243	+ c CI Q1MS [50.000-600.000]	249.79
251369	3244	+ c CI Q1MS [50.000-600.000]	249.79
251369	3245	+ c CI Q1MS [50.000-600.000]	249.79
251369	3246	+ c CI Q1MS [50.000-600.000]	249.79
251369	3247	+ c CI Q1MS [50.000-600.000]	249.79
251369	3248	+ c CI Q1MS [50.000-600.000]	250.17
251369	3249	+ c CI Q1MS [50.000-600.000]	250.17
251369	3250	+ c CI Q1MS [50.000-600.000]	250.17
251369	3251	+ c CI Q1MS [50.000-600.000]	250.17
251369	3252	+ c CI Q1MS [50.000-600.000]	250.17
251369	3253	+ c CI Q1MS [50.000-600.000]	250.17
251369	3254	+ c CI Q1MS [50.000-600.000]	250.17
251369	3255	+ c CI Q1MS [50.000-600.000]	249.79
251369	3256	+ c CI Q1MS [50.000-600.000]	249.79
251369	3257	+ c CI Q1MS [50.000-600.000]	249.79
251369	3258	+ c CI Q1MS [50.000-600.000]	249.79
251369	3259	+ c CI Q1MS [50.000-600.000]	249.79
251369	3260	+ c CI Q1MS [50.000-600.000]	249.79
251369	3261	+ c CI Q1MS [50.000-600.000]	249.79
251369	3262	+ c CI Q1MS [50.000-600.000]	249.79
251369	3263	+ c CI Q1MS [50.000-600.000]	250.14
251369	3264	+ c CI Q1MS [50.000-600.000]	250.14
251369	3265	+ c CI Q1MS [50.000-600.000]	250.14
251369	3266	+ c CI Q1MS [50.000-600.000]	250.14
251369	3267	+ c CI Q1MS [50.000-600.000]	250.14
251369	3268	+ c CI Q1MS [50.000-600.000]	250.14
251369	3269	+ c CI Q1MS [50.000-600.000]	250.14
251369	3270	+ c CI Q1MS [50.000-600.000]	249.98
251369	3271	+ c CI Q1MS [50.000-600.000]	249.98
251369	3272	+ c CI Q1MS [50.000-600.000]	249.98
251369	3273	+ c CI Q1MS [50.000-600.000]	249.98
251369	3274	+ c CI Q1MS [50.000-600.000]	249.98
251369	3275	+ c CI Q1MS [50.000-600.000]	249.98
251369	3276	+ c CI Q1MS [50.000-600.000]	249.98
251369	3277	+ c CI Q1MS [50.000-600.000]	249.98
251369	3278	+ c CI Q1MS [50.000-600.000]	249.67
251369	3279	+ c CI Q1MS [50.000-600.000]	249.67
251369	3280	+ c CI Q1MS [50.000-600.000]	249.67
251369	3281	+ c CI Q1MS [50.000-600.000]	249.67
251369	3282	+ c CI Q1MS [50.000-600.000]	249.67
251369	3283	+ c CI Q1MS [50.000-600.000]	249.67
251369	3284	+ c CI Q1MS [50.000-600.000]	249.67
251369	3285	+ c CI Q1MS [50.000-600.000]	249.79
251369	3286	+ c CI Q1MS [50.000-600.000]	249.79
251369	3287	+ c CI Q1MS [50.000-600.000]	249.79
251369	3288	+ c CI Q1MS [50.000-600.000]	249.79
251369	3289	+ c CI Q1MS [50.000-600.000]	249.79
251369	3290	+ c CI Q1MS [50.000-600.000]	249.79
251369	3291	+ c CI Q1MS [50.000-600.000]	249.79
251369	3292	+ c CI Q1MS [50.000-600.000]	249.79
251369	3293	+ c CI Q1MS [50.000-600.000]	249.92
251369	3294	+ c CI Q1MS [50.000-600.000]	249.92
251369	3295	+ c CI Q1MS [50.000-600.000]	249.92
251369	3296	+ c CI Q1MS [50.000-600.000]	249.92
251369	3297	+ c CI Q1MS [50.000-600.000]	249.92
251369	3298	+ c CI Q1MS [50.000-600.000]	249.92
251369	3299	+ c CI Q1MS [50.000-600.000]	249.92
251369	3300	+ c CI Q1MS [50.000-600.000]	250.01
251369	3301	+ c CI Q1MS [50.000-600.000]	250.01
251369	3302	+ c CI Q1MS [50.000-600.000]	250.01
251369	3303	+ c CI Q1MS [50.000-600.000]	250.01
251369	3304	+ c CI Q1MS [50.000-600.000]	250.01
251369	3305	+ c CI Q1MS [50.000-600.000]	250.01
251369	3306	+ c CI Q1MS [50.000-600.000]	250.01
251369	3307	+ c CI Q1MS [50.000-600.000]	250.01
251369	3308	+ c CI Q1MS [50.000-600.000]	250.26
251369	3309	+ c CI Q1MS [50.000-600.000]	250.26
251369	3310	+ c CI Q1MS [50.000-600.000]	250.26
251369	3311	+ c CI Q1MS [50.000-600.000]	250.26
251369	3312	+ c CI Q1MS [50.000-600.000]	250.26
251369	3313	+ c CI Q1MS [50.000-600.000]	250.26
251369	3314	+ c CI Q1MS [50.000-600.000]	250.26
251369	3315	+ c CI Q1MS [50.000-600.000]	250.29
251369	3316	+ c CI Q1MS [50.000-600.000]	250.29
251369	3317	+ c CI Q1MS [50.000-600.000]	250.29
251369	3318	+ c CI Q1MS [50.000-600.000]	250.29
251369	3319	+ c CI Q1MS [50.000-600.000]	250.29
251369	3320	+ c CI Q1MS [50.000-600.000]	250.29
251369	3321	+ c CI Q1MS [50.000-600.000]	250.29
